Title,Salary,Location,Employment_Type,Working_hours,Suitable_candidates,Payment_type,Experience,With_accommodation,Is_executive,Link
Project Manager Trainee,25 000 - 32 000 грн. / за місяць,"Київ, Шевченківський",Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/project-manager-trainee-IDVRM1y.html
Майстер з підключення інтернету та ТБ (з власним авто),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,"Підходить кандидатам: Старше 45 років, З інвалідністю, Зі статусом УБД",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-pdklyuchennya-nternetu-ta-tb-z-vlasnim-avto-IDVOwro.html
робота спеціаліст з продажу айти продукції,30 000 - 35 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/robota-spetsalst-z-prodazhu-ayti-produkts-IDM7Cj5.html
"Шукаємо на посаду Програміст, web-дизайнер (PR, SEO, SM)",15 000 - 30 000 грн. / за місяць,"Київ, Дарницький",Часткова зайнятість,Неповний робочий день,"Підходить кандидатам: Старше 45 років, Студентам, З інвалідністю, В декреті",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/shukamo-na-posadu-programst-web-dizayner-pr-seo-sm-IDNusow.html
Майстр по ремонту принтерів та ПК,20 000 - 25 000 грн. / за місяць,"Кривий Ріг, Центрально-Міський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/maystr-po-remontu-printerv-ta-pk-IDVdl5O.html
Провідний майстер з ремонту техніки (мультибренд),40 000 - 60 000 грн. / за місяць,"Львів, Шевченківський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/provdniy-mayster-z-remontu-tehnki-multibrend-IDVHdZ4.html
Тестувальник ПЗ (стажер),25 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/testuvalnik-pz-stazher-IDVS2GO.html
В сервисный центр требуется мастер по ремонту компьютеров и мобильных.,10 000 - 40 000 грн. / за місяць,Слов'янськ,Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 3 до 6 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/v-servisnyy-tsentr-trebuetsya-master-po-remontu-kompyuterov-i-mobilnyh-IDVS4jq.html
Оператор обліку (1С),,"Дніпро, Соборний",Повна зайнятість,Повний робочий день,Підходить кандидатам: Старше 45 років,,"Досвід роботи: Від 1 до 3 років, Від 3 до 6 років, Більше 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/operator-oblku-1s-IDVP09i.html
Робота спеціаліст з продажу айти продукції,30 000 - 35 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/robota-spetsalst-z-prodazhu-ayti-produkts-IDVSbtZ.html
Терміново Системний Адміністратор,30 000 - 50 000 грн. / за місяць,Умань,Повна зайнятість,Повний робочий день,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/termnovo-sistemniy-admnstrator-IDVPdkR.html
Оператори в комп'ютерний клуб(м.Запоріжжя),12 500 - 17 000 грн. / за місяць,"Запоріжжя, Вознесенівський",Повна зайнятість,Позмінний графік,"Підходить кандидатам: В декреті, Студентам",,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/operatori-v-kompyuterniy-klubm-zaporzhzhya-IDWjgDh.html
Майстер/технік з підключення інтернету (авто — must have),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,"Підходить кандидатам: Старше 45 років, З інвалідністю, Зі статусом УБД",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-tehnk-z-pdklyuchennya-nternetu-avto-must-have-IDVOw84.html
Монтажник локальних мереж,20 000 - 24 000 грн. / за місяць,Нетішин,Повна зайнятість,Повний робочий день,,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/montazhnik-lokalnih-merezh-IDUOd8b.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Одеса, Приморський",Повна зайнятість,Повний робочий день,,,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років, Від 3 до 6 років, Більше 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDTmvjB.html
В поиске модератора чата,20 000 - 42 000 грн. / за місяць,"Київ, Святошинський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/v-poiske-moderatora-chata-IDVAtzV.html
Необхiдний технiчний спецiалiст з ремонту,30 000 - 60 000 грн. / за місяць,"Київ, Подільський",Повна зайнятість,Гнучкий графік,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/neobhidniy-tehnichniy-spetsialist-z-remontu-IDVmx7n.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Кривий Ріг, Саксаганський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDTn5gp.html
Терміново Системний Адміністратор,30 000 - 50 000 грн. / за місяць,Умань,Повна зайнятість,Повний робочий день,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/termnovo-sistemniy-admnstrator-IDVPdkR.html
"Робота! БЕЗ ДОСВІДУ! Оператор 1 С, комп""ютерного набору, Чернівці",13 000 - 13 500 грн. / за місяць,Чернівці,Повна зайнятість,Повний робочий день,"Підходить кандидатам: Студентам, В декреті",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/robota-bez-dosvdu-operator-1-s-komp-yuternogo-naboru-chernvts-IDNDn4X.html
Монтажник слаботочных систем (электротехник),18 000 - 32 000 грн. / за місяць,"Одеса, Київський",Часткова зайнятість,Гнучкий графік,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/montazhnik-slabotochnyh-sistem-elektrotehnik-IDVMgbD.html
"Trainee Software Developer (Київ, не дистанційно)",22 000 - 27 000 грн. / за місяць,"Київ, Оболонський",Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/trainee-software-developer-kiv-ne-distantsyno-IDUQMjH.html
Технік з обслуговування мережі (власне авто обов’язкове),35 000 - 45 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,"Підходить кандидатам: Старше 45 років, З інвалідністю, Зі статусом УБД",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/tehnk-z-obslugovuvannya-merezh-vlasne-avto-obovyazkove-IDVOuhN.html
"Оператор комп'ютерного набору, оператор 1С, Мукачево",12 000 - 12 100 грн. / за місяць,Мукачево,Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років, Від 3 до 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/operator-kompyuternogo-naboru-operator-1s-mukachevo-IDJicak.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Запоріжжя, Вознесенівський",Повна зайнятість,Повний робочий день,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDWBVQf.html
Front-end developer,26 000 - 30 000 грн. / за місяць,"Київ, Шевченківський",Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/front-end-developer-IDVShgW.html
Вакансія IT спеціаліста,20 000 - 32 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,,,"Досвід роботи: Від 3 до 6 років, Без досвіду роботи, Від 1 до 3 років, Більше 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/vakansya-it-spetsalsta-IDVS6ty.html
Junior Python Developer,27 000 - 30 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,Підходить кандидатам: Студентам,,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/junior-python-developer-IDVSghz.html
Профессиональная команда в поиске специалиста в IT сфере,2 000 - 3 000 $ / за місяць,"Київ, Шевченківський",Часткова зайнятість,Повний робочий день,,,,False,False,https://www.olx.ua/uk/obyavlenie/rabota/professionalnaya-komanda-v-poiske-spetsialista-v-it-sfere-IDVRBUm.html
Онлайн робота. Редагування тексту. Без досвіду. Щоденна оплата,20 000 - 26 000 грн. / за місяць,"Київ, Подільський",Віддалена робота,Гнучкий графік,"Підходить кандидатам: Старше 45 років, З інвалідністю, Студентам, В декреті, Зі статусом УБД, Молодше 18 років",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років, Від 3 до 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/onlayn-robota-redaguvannya-tekstu-bez-dosvdu-schodenna-oplata-IDVSccw.html
Оператори в комп'ютерний клуб(м.Запоріжжя),12 500 - 17 000 грн. / за місяць,"Запоріжжя, Вознесенівський",Повна зайнятість,Позмінний графік,"Підходить кандидатам: В декреті, Студентам",,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/operatori-v-kompyuterniy-klubm-zaporzhzhya-IDWjgDh.html
Терміново потрібен ІТ спеціаліст,80 000 - 100 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/termnovo-potrben-t-spetsalst-IDVHL4H.html
"Оператор 1С робота Гастромаркет ""FORTA""",,Луцьк,Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/operator-1s-robota-gastromarket-forta-IDS68Mv.html
Фахівець із налаштування мережі інтернет (з власним авто),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,"Підходить кандидатам: Старше 45 років, З інвалідністю, Зі статусом УБД",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/fahvets-z-nalashtuvannya-merezh-nternet-z-vlasnim-avto-IDVOuUY.html
Запрошуємо майстрів з ремонту комп'ютерів – заробіток до 80 000 грн на,40 000 - 80 000 грн. / за місяць,"Львів, Галицький",Повна зайнятість,Гнучкий графік,"Підходить кандидатам: В декреті, З інвалідністю, Молодше 18 років, Пенсійного віку, Студентам, Старше 45 років",,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/zaproshumo-maystrv-z-remontu-kompyuterv-zarobtok-do-80-000-grn-na-IDVFZJV.html
Інженер сервісний (на власному авто),24 000 - 30 000 грн. / за місяць,"Київ, Подільський",Повна зайнятість,Гнучкий графік,"Підходить кандидатам: Старше 45 років, З інвалідністю, Пенсійного віку, Студентам, Зі статусом УБД",,Досвід роботи: Без досвіду роботи,False,False,https://www.olx.ua/uk/obyavlenie/rabota/nzhener-servsniy-na-vlasnomu-avto-IDVPhFf.html
"Майстер з ремонту телевізорів та комп’ютерної техніки, інженер (СЦ)",20 000 - 48 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,,,"Досвід роботи: Від 1 до 3 років, Від 3 до 6 років, Більше 6 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-televzorv-ta-kompyuterno-tehnki-nzhener-sts-IDTn4Cm.html
Монтажник інтернету (робота з власним авто),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,"Підходить кандидатам: Старше 45 років, З інвалідністю, Зі статусом УБД",,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/montazhnik-nternetu-robota-z-vlasnim-avto-IDVOuve.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Харків, Шевченківський",Повна зайнятість,Гнучкий графік,,,"Досвід роботи: Без досвіду роботи, Від 1 до 3 років",False,False,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDUh0bQ.html
Системний адміністратор супермаркету,16 000 - 17 000 грн. / за місяць,Нікополь,Повна зайнятість,Повний робочий день,"Підходить кандидатам: Старше 45 років, З інвалідністю, Студентам",,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/sistemniy-admnstrator-supermarketu-IDVLcCj.html
Майстр по ремонту принтерів та ПК,20 000 - 25 000 грн. / за місяць,"Кривий Ріг, Центрально-Міський",Повна зайнятість,Повний робочий день,,,Досвід роботи: Від 1 до 3 років,False,False,https://www.olx.ua/uk/obyavlenie/rabota/maystr-po-remontu-printerv-ta-pk-IDVdl5O.html
