Title,Salary,Location,Employment_Type,Working_hours,Link
робота спеціаліст з продажу айти продукції,30 000 - 35 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/robota-spetsalst-z-prodazhu-ayti-produkts-IDM7Cj5.html
Тестувальник ПЗ (стажер),25 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/testuvalnik-pz-stazher-IDVS2GO.html
В сервисный центр требуется мастер по ремонту компьютеров и мобильных.,10 000 - 40 000 грн. / за місяць,Слов'янськ,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/v-servisnyy-tsentr-trebuetsya-master-po-remontu-kompyuterov-i-mobilnyh-IDVS4jq.html
Оператор обліку (1С),,"Дніпро, Соборний",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/operator-oblku-1s-IDVP09i.html
Робота спеціаліст з продажу айти продукції,30 000 - 35 000 грн. / за місяць,"Київ, Печерський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/robota-spetsalst-z-prodazhu-ayti-produkts-IDVSbtZ.html
Оператори в комп'ютерний клуб(м.Запоріжжя),12 500 - 17 000 грн. / за місяць,"Запоріжжя, Вознесенівський",Повна зайнятість,Позмінний графік,https://www.olx.ua/uk/obyavlenie/rabota/operatori-v-kompyuterniy-klubm-zaporzhzhya-IDWjgDh.html
Майстер/технік з підключення інтернету (авто — must have),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-tehnk-z-pdklyuchennya-nternetu-avto-must-have-IDVOw84.html
Монтажник локальних мереж,20 000 - 24 000 грн. / за місяць,Нетішин,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/montazhnik-lokalnih-merezh-IDUOd8b.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Одеса, Приморський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDTmvjB.html
Онлайн робота. Редагування тексту. Без досвіду. Щоденна оплата,20 000 - 26 000 грн. / за місяць,"Київ, Подільський",Віддалена робота,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/onlayn-robota-redaguvannya-tekstu-bez-dosvdu-schodenna-oplata-IDVSccw.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDTna38.html
Відкрита вакансія IT спеціаліст,17 000 - 23 000 грн. / за місяць,Умань,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/vdkrita-vakansya-it-spetsalst-IDVOq7C.html
В поиске модератора чата,20 000 - 42 000 грн. / за місяць,"Київ, Святошинський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/v-poiske-moderatora-chata-IDVAtzV.html
"Робота! БЕЗ ДОСВІДУ! Оператор 1 С, комп""ютерного набору, Чернівці",13 000 - 13 500 грн. / за місяць,Чернівці,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/robota-bez-dosvdu-operator-1-s-komp-yuternogo-naboru-chernvts-IDNDn4X.html
Необхiдний технiчний спецiалiст з ремонту,30 000 - 60 000 грн. / за місяць,"Київ, Подільський",Повна зайнятість,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/neobhidniy-tehnichniy-spetsialist-z-remontu-IDVmx7n.html
"Trainee Software Developer (Київ, не дистанційно)",22 000 - 27 000 грн. / за місяць,"Київ, Оболонський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/trainee-software-developer-kiv-ne-distantsyno-IDUQMjH.html
Технік з обслуговування мережі (власне авто обов’язкове),35 000 - 45 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/tehnk-z-obslugovuvannya-merezh-vlasne-avto-obovyazkove-IDVOuhN.html
"Оператор комп'ютерного набору, оператор 1С, Мукачево",12 000 - 12 100 грн. / за місяць,Мукачево,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/operator-kompyuternogo-naboru-operator-1s-mukachevo-IDJicak.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Запоріжжя, Вознесенівський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDWBVQf.html
Front-end developer,26 000 - 30 000 грн. / за місяць,"Київ, Шевченківський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/front-end-developer-IDVShgW.html
Вакансія IT спеціаліста,20 000 - 32 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/vakansya-it-spetsalsta-IDVS6ty.html
Терміново потрібен ІТ спеціаліст,80 000 - 100 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/termnovo-potrben-t-spetsalst-IDVHL4H.html
Майстр по ремонту принтерів та ПК,20 000 - 25 000 грн. / за місяць,"Кривий Ріг, Центрально-Міський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/maystr-po-remontu-printerv-ta-pk-IDVdl5O.html
Майстер з ремонту кондиціонерів (кондиціонерщик),50 000 - 100 000 грн. / за місяць,"Київ, Шевченківський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-konditsonerv-konditsonerschik-IDUUKxV.html
Вакансія рекрутера — потрібні відповідальні люди,20 000 - 30 000 грн. / за місяць,Чернігів,Повна зайнятість,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/vakansya-rekrutera-potrbn-vdpovdaln-lyudi-IDVKYjH.html
"Оператор 1С робота Гастромаркет ""FORTA""",,Луцьк,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/operator-1s-robota-gastromarket-forta-IDS68Mv.html
Фахівець із налаштування мережі інтернет (з власним авто),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/fahvets-z-nalashtuvannya-merezh-nternet-z-vlasnim-avto-IDVOuUY.html
Запрошуємо майстрів з ремонту комп'ютерів – заробіток до 80 000 грн на,40 000 - 80 000 грн. / за місяць,"Львів, Галицький",Повна зайнятість,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/zaproshumo-maystrv-z-remontu-kompyuterv-zarobtok-do-80-000-grn-na-IDVFZJV.html
Інженер сервісний (на власному авто),24 000 - 30 000 грн. / за місяць,"Київ, Подільський",Повна зайнятість,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/nzhener-servsniy-na-vlasnomu-avto-IDVPhFf.html
"РОБОТА! Оператор комп'ютерного набору, 1 С, м.Вінниця",11 999 - 12 000 грн. / за місяць,"Вінниця, Замостянський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/robota-operator-kompyuternogo-naboru-1-s-m-vnnitsya-IDUZK12.html
"Майстер з ремонту телевізорів та комп’ютерної техніки, інженер (СЦ)",20 000 - 48 000 грн. / за місяць,"Дніпро, Центральний",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-televzorv-ta-kompyuterno-tehnki-nzhener-sts-IDTn4Cm.html
Монтажник інтернету (робота з власним авто),35 000 - 40 000 грн. / за місяць,"Київ, Солом'янський",Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/montazhnik-nternetu-robota-z-vlasnim-avto-IDVOuve.html
Майстер з ремонту комп'ютерної техніки,22 000 - 50 000 грн. / за місяць,"Харків, Шевченківський",Повна зайнятість,Гнучкий графік,https://www.olx.ua/uk/obyavlenie/rabota/mayster-z-remontu-kompyuterno-tehnki-IDUh0bQ.html
Системний адміністратор супермаркету,16 000 - 17 000 грн. / за місяць,Нікополь,Повна зайнятість,Повний робочий день,https://www.olx.ua/uk/obyavlenie/rabota/sistemniy-admnstrator-supermarketu-IDVLcCj.html
